0.000205925259461747,0.000718842581339625,0.000969838173092246,0.00100967823038586,0.000654700802206789,0.00022275151427519,0.000160576439172369,0.000362757133602189,0.000703039106334068,0.000977622079794121,0.00130814776593494,0.00172938045277742,0.00175691199212513,0.00112958197785489,0.000564609085514188,0.00109752149932625,0.00106612434561729,0.000751394464093039,0.00018148541859441,0.000429401338749324,0.000448731371704922,0.000155797719012845,0.000756977793939259,0.00143542721663925,0.0007379117457955,0.000461509369832255,0.000505824240284249,0.000295533459861093,0.000327648478250385,0.000425030430281218,0.000447887287162976,0.000380286834324259,0.00037574668990578,0.000639272388367227,0.000532721828118289,0.000217988091598804,8.68816341902039e-05,0.000114229995595221,9.06830385300231e-05,4.90992712497571e-05,6.57046328373882e-05,0.00014454920824368,0.00010955161438013,0.000157238687083129,0.000245724878302776,0.000103802611328879,0.0001055857323313,0.000126523669705222,8.77267295447707e-05,0.000125617961396985,0.000105558657987312,6.97458123861364e-05,7.42793544264472e-05,8.11515804336666e-05,8.68024980283144e-05,0.000155535493555576,7.6956272299671e-05,0.000117350238594465,0.000174407412712456,0.000198147980767735,8.77144214901271e-05,0.00018963977498729,0.000243365929384576,0.000213267243393959,0.000273235481132876,0.000176896943897322,9.49050593002274e-05,6.82358664216882e-05,2.92184578083799e-05,9.69639892437872e-05,2.90693049426897e-05,2.15673048903329e-05,2.64284768472697e-05,3.11417613203565e-05,4.49254626179288e-05,4.35932505339582e-05,2.2248373611965e-05,5.26567337137313e-05,5.05429332076905e-05,3.81575991691578e-05,5.02178990499604e-05,2.55729009926249e-05,2.99548848455695e-05,2.77931413180454e-05,2.68756878618872e-05,2.46476006073361e-05,4.69238363256861e-05,4.45427994136702e-05,3.52700092558312e-05,4.03802515319858e-05,2.02078012175402e-05,2.70701934025157e-05,2.47394894160042e-05,2.75759110544856e-05,4.2763305323751e-05,2.80917425138737e-05,2.39938121972279e-05,2.47887075376184e-05,1.83641979335781e-05,2.7645002057261e-05,5.60394558984176e-05,8.52789361269911e-05,7.56121628055597e-05,4.49162541764837e-05,3.48467536239223e-05,1.32876062681169e-05,3.55588753125799e-05,5.59512022877359e-06,2.345273250533e-05,2.96288762816689e-05,1.55013158551215e-05,1.08703825276049e-05,1.9036033700964e-05,3.39635834359859e-05,2.63427995177768e-05,2.04903756383091e-05,1.74600988575795e-05,4.15510502510907e-05,3.25451036307485e-05,1.89596565046688e-05,2.43173135064097e-05,3.08576559941747e-05,4.30744103315771e-05,4.38643723900098e-05,3.00804829112349e-05,2.1014256152624e-05,1.33470434965125e-05,8.75282390562313e-06
0.000336310643539069,0.000424371617673447,0.00106787653793933,0.00105332887140775,0.000792154120285559,0.0003684207515345,0.000328109899390875,0.000404019423129273,0.000594936470132333,0.000978068499331533,0.00134555442710158,0.00167057279129004,0.0014875006660294,0.000934727701454678,0.000453846301085319,0.000838409833421539,0.00107465513305863,0.000738226984501657,0.000186165807180304,0.000639811146827692,0.000642504557541556,0.000500860243530832,0.00095686316268795,0.000472595497195524,0.000858855010556536,0.000570208911339998,0.000259333333779819,0.000603808791225571,0.000439091476187031,0.000233846261800553,0.000221811394221999,0.000172999645579327,0.000334900898827554,0.000524476558198344,0.00036197807202783,0.000134185979292705,7.82940465587406e-05,0.000107564396607526,1.53956151008821e-05,9.12418177588407e-05,0.000117893671146638,7.54402408727833e-05,6.14361446271986e-05,9.35858677966409e-05,0.000195700346441345,9.0825091912986e-05,7.25100387999335e-05,7.47294628644998e-05,4.81878270638881e-05,0.000105714190225318,9.34693331561611e-05,5.7433663125071e-05,7.3453249374683e-05,6.46114314683712e-05,0.000150748748417214,0.000177303281994595,6.40239279949353e-05,6.1521686283068e-05,0.000109852578175873,0.000154989453365066,0.000147071269391575,0.000159691404020203,0.00011618948125451,0.000164247189159006,0.00021778425018289,0.000125855757307163,6.02825969364388e-05,6.03037290521503e-05,2.89209456245673e-05,4.9970912146311e-05,2.61242199730693e-05,3.42983768611798e-05,3.43632853385248e-05,5.22552899702663e-05,4.90147257328794e-05,1.74405672811124e-05,1.77091804169425e-05,4.13294568366586e-05,2.09569512085089e-05,1.77099106139312e-05,6.04455590705034e-05,2.3703236677052e-05,1.75626420681689e-05,2.17097780107018e-05,1.58782001214383e-05,3.52465547496414e-05,4.48910416502475e-05,2.06959222992144e-05,2.73232203009485e-05,2.94010332049889e-05,2.13316480624504e-05,2.22628445825039e-05,2.56833077676017e-05,4.9457780037993e-05,5.83958882383559e-05,3.35628790247194e-05,2.97378731694703e-05,2.42649482302028e-05,1.90239192680724e-05,1.78368458404698e-05,2.11532556088167e-05,3.1678447785403e-05,5.89716885775697e-05,3.06660883115579e-05,2.30696166933806e-05,1.97686633223965e-05,5.94258789244583e-05,3.09865993465659e-05,2.91487202358417e-05,2.00669217316029e-05,1.3261805372898e-05,7.73723371569794e-06,1.78080999690337e-05,1.74303181532805e-05,1.21308498913401e-05,1.29786848038691e-05,1.6129392616727e-05,1.55567519357975e-05,1.90773971631848e-05,1.48121360016878e-05,2.36302139838113e-05,3.11819485197846e-05,3.66958847864267e-05,1.83944590122424e-05,1.04099612511574e-05,5.17002723229221e-06,1.77721524375221e-06,9.59084320962519e-07
0.000391166835246852,0.000455720142995299,0.00051904953748704,0.000924850653899548,0.000640666081748533,0.000242258538020559,0.00027135476826906,0.000347777559867146,0.00059376930781869,0.00101490443193042,0.00123852849401395,0.00150965154472442,0.00128858824806788,0.000881610579514273,0.000312812841856501,0.000900580150034011,0.00113969243704938,0.000867425577277575,0.000459765386327785,0.00102114175118861,0.000371735587458553,0.000413414659168024,0.000340912545107062,0.000913174130282212,0.000588723728637974,0.000276538590963449,0.000277941748534941,0.000368547131520125,0.000437721292512643,0.000343202935476468,0.000149846107920597,0.000117608686652539,0.000297955117290102,0.000384228482010519,0.000285565450564535,6.32022816185569e-05,0.000100022554187216,0.000132995525379798,6.45102400962219e-05,0.000134539168845464,3.71023589456571e-05,4.98220712321041e-05,8.32613646975516e-05,0.00011394409496846,8.71999299235943e-05,9.47820457624046e-05,6.62505581563576e-05,2.68681598911223e-05,3.96715673538662e-05,7.42344914848504e-05,6.81147789133243e-05,4.62923955755537e-05,4.5797788383944e-05,4.98135582101334e-05,0.000114067089581434,0.00016675359681189,5.61611251290649e-05,5.92282095233887e-05,0.000135032147866604,0.000131154276853111,9.28211929104187e-05,6.03980820801759e-05,8.00173614952499e-05,0.00011642864629358,0.000157134219365314,7.17714977421691e-05,4.10743710298844e-05,3.57031387745194e-05,1.67000410815881e-05,6.42693879851152e-05,3.88293451335144e-05,2.46379947025875e-05,1.70411174160705e-05,2.80286779341432e-05,3.6227208412367e-05,2.09291984961746e-05,3.28302810723497e-05,2.4220406701215e-05,2.1052797252638e-05,2.34165541089243e-05,3.37824429894654e-05,8.42781148479155e-06,1.52369748171218e-05,7.79155362046377e-06,8.01512099364312e-06,1.48230128605755e-05,3.38664605539166e-05,2.38353640666679e-05,1.27036226000284e-05,1.95259298342635e-05,1.71976113350292e-05,1.39370063546422e-05,2.5942784358616e-05,4.1022742687861e-05,3.22392001756761e-05,1.2613501958038e-05,1.96101128925584e-05,1.43084490302764e-05,1.45370570017894e-05,2.47682901138655e-05,3.97178331632683e-05,3.73735394320432e-05,3.97533114557537e-05,3.03844259855826e-05,2.94241601064161e-05,8.70098092004955e-06,4.09250085710345e-05,2.16151046569303e-05,2.23036109605232e-05,1.75372521321687e-05,1.27679375601408e-05,1.23633353810173e-05,1.75646801914493e-05,2.40491364475382e-05,2.8692054281742e-05,2.54148889668872e-05,2.87147623165324e-05,4.26400370377856e-05,3.24413829196415e-05,2.31484721226086e-05,2.24940264497868e-05,2.72514069710821e-05,2.60774845027114e-05,1.73118020441725e-05,1.14216805952649e-05,1.01271400262342e-05,6.60562504435272e-06,4.10977609121786e-06
0.000404448027068428,0.00094541619829502,0.000704569070079192,0.000410874961363024,0.000411461443657441,0.000115115318738902,0.000150382639650726,0.00024427362306136,0.000594049881230993,0.0009338705687616,0.0010129047786306,0.00137543124998323,0.00122008012997647,0.000752244470549527,0.000225640747813727,0.000943271219960997,0.00137310920935984,0.000724837692227309,0.000674431821337029,0.000612251554836444,0.000220080335361365,0.000237927217971849,0.000452623712468907,0.000490111373754886,0.000531217493393287,0.000230364743792456,0.000222855192631177,0.000309569528037769,0.000360883164062423,0.000311313708394432,6.51554421715866e-05,0.000225620773149566,0.000192288720066144,0.000398503989431049,0.000235366942664592,0.000133782428191136,0.000188010099032529,0.000132411457813712,0.000108437095885611,3.864128308348e-05,2.53461045117442e-05,5.17584193417482e-05,3.44114356905113e-05,9.71004886920054e-05,4.3489421626169e-05,0.000106052979889392,7.33768872129479e-05,2.92336183183403e-05,6.11741590328196e-05,7.21435835269379e-05,9.54312626068919e-05,4.68340401426621e-05,6.90105233468065e-05,9.25283107479628e-05,0.000153973258989611,0.000111713953213329,1.36508087910574e-05,5.04357428779237e-05,7.36996566186716e-05,7.50845229117178e-05,3.48700903252173e-05,5.25475368943701e-05,3.88405648395999e-05,0.000107564862318845,7.30830442267496e-05,5.21445597212324e-05,4.03858624274189e-05,3.786426538572e-05,9.76288420220027e-06,4.84944728499733e-05,3.4929867408771e-05,1.82772708026062e-05,2.64021694298287e-05,2.59032342777796e-05,1.95466740382597e-05,2.15284171339666e-05,3.52037746084535e-05,3.12815971534967e-05,2.40716708389796e-05,1.40853019160494e-05,2.6524388279973e-05,1.75191836742364e-05,1.95004763299625e-05,1.48729897138899e-05,1.43599142251628e-05,2.01527431651356e-05,2.65620890516154e-05,1.02899361892844e-05,1.47978061845706e-05,2.1825472006205e-05,2.10028331183165e-05,1.88700538281052e-05,1.11580319851503e-05,2.84966876403217e-05,1.56722952414326e-05,1.08990329166397e-05,8.30646766321274e-06,1.45517156927623e-05,1.73146221542993e-05,3.10286536441344e-05,6.05103415940572e-05,6.50452607065544e-05,5.13487409762868e-05,4.14744639479576e-05,4.74925874185191e-05,2.56211952216109e-05,3.58742628263302e-05,1.51268111551787e-05,2.64530808920276e-05,4.05504662833614e-05,3.49454348786295e-05,1.94512151506007e-05,2.65036806843075e-05,2.73917900012635e-05,2.39563409880333e-05,1.7897829095665e-05,2.87521017661694e-05,3.1490686108385e-05,2.2415744827046e-05,1.94886020945577e-05,1.90044818396256e-05,1.45292350350861e-05,1.95358358382961e-05,1.51645703111798e-05,1.46353915877101e-05,1.28155726343728e-05,5.97550182555508e-06,3.60244837300624e-06
0.000408762491658352,0.00102092813516519,0.0011827451672244,0.000616627259666589,0.000167089245119849,3.40208781384415e-05,2.90748051196004e-05,0.000263432376500354,0.000570962412368344,0.000784751928701127,0.000856665066880033,0.00129385144329,0.00111331991627922,0.000573721600942361,0.0002714903304985,0.000903086447385646,0.00139723609268971,0.000453819260102983,0.000477212663944914,0.000499222675019038,0.000182438506284633,0.000204706008564353,0.000236341303920623,0.000690796834428251,0.000295105327801943,0.000313985650914578,6.81913981278709e-05,0.00043726473833086,0.000359702362027557,0.000143626104582374,4.75613808033961e-05,0.00017569918697083,0.000114222554135292,0.000380878497001631,9.29649276506681e-05,0.000143450967474502,0.00013353261161578,0.000101416647122762,9.19295193765644e-05,4.01325638506015e-05,5.25981013689421e-05,3.86003901714366e-05,5.99548395082663e-05,9.17880344857289e-05,4.30141989708671e-05,0.000105186875434885,6.57721986257638e-05,7.15868860857397e-05,6.52975769323212e-05,0.000102474923851302,7.45039833005327e-05,3.78660609181144e-05,7.5498278016452e-05,7.64926459905047e-05,8.88363446300104e-05,8.64541180087865e-05,6.60221985038602e-06,2.59909469438688e-05,5.63712236859623e-05,7.29651664283726e-05,6.71682754948255e-05,7.84163621650991e-05,8.17158230088776e-05,4.30405945241584e-05,7.06282604231489e-05,3.83121134038024e-05,3.18158327083089e-05,3.56564485623721e-05,1.43940969663224e-05,6.12004353028213e-05,1.53436898442658e-05,2.01746803156484e-05,3.41914735804123e-05,2.40636449676819e-05,2.78656579601938e-05,1.34864788149849e-05,2.94981253510783e-05,3.62942798273385e-05,2.62929716464924e-05,2.19331123042397e-05,2.17658921339996e-05,4.58327034060216e-06,1.58669589958293e-05,1.22458952958757e-05,1.37913424574986e-05,1.43279676280447e-05,2.56755592605429e-05,2.59749136679259e-05,2.02482197608149e-05,2.21662694441334e-05,1.79660752869829e-05,9.79996638229549e-06,8.82339619565233e-06,1.65813820123125e-05,1.39981572536866e-05,1.19267212445749e-05,1.13704363750375e-05,2.19722982386828e-05,2.22915865536474e-05,1.8335806226134e-05,3.97872168932623e-05,2.49262145154984e-05,3.1084209460388e-05,6.54820213689443e-05,5.1211162721126e-05,2.50518676728267e-05,3.1927112857882e-05,1.41242566091627e-05,1.82031600162511e-05,1.38378193724277e-05,1.69159498813507e-05,1.37257301644e-05,2.03621834278298e-05,2.25276894335204e-05,1.2713600076274e-05,3.16350383052237e-05,4.68669636367889e-05,5.82149453228639e-05,5.06078307667748e-05,5.4383583592651e-05,4.13581829554315e-05,2.93020771395491e-05,2.59682074376603e-05,2.77003876514571e-05,2.89525532397609e-05,1.95494692953647e-05,1.15836296010466e-05,8.1045752815217e-06
0.000178717130884133,0.000814196446849984,0.00111683300482825,0.000788883467710319,0.000214800125208542,9.49842336624422e-05,2.47973859684169e-05,0.000307127177256382,0.000550954202258658,0.000671043891854392,0.000760278102103982,0.00119493196179946,0.0010159941729858,0.000455090761793755,0.000267342249595703,0.00105709188718075,0.00091577279439026,0.000414108579493175,0.00047633779277555,0.000542609036692929,0.000188478940677625,6.37637391542969e-05,0.000463199549701825,0.000355450033321291,0.0003670099271692,0.000126231776204609,0.000121459724585329,0.000272163821938051,0.000462176679193961,0.000242840705826423,0.000197324635575124,0.000195324624283677,0.000204674376164041,0.000219724992525816,6.58648602417431e-05,3.44527500603726e-05,0.00017077754715611,0.000125941103250158,8.42979866185187e-05,6.33676904481011e-05,3.60030287786161e-05,2.591383917742e-05,4.89754312847456e-05,9.51756455999457e-05,6.17754403455214e-05,9.76330902599787e-05,3.98094898419519e-05,5.21903865837832e-05,5.85369533063881e-05,8.41141305407225e-05,2.48776276359172e-05,2.25630316250702e-05,6.28110622485316e-05,8.62300812350172e-05,3.05598774474735e-05,7.27013158116386e-05,2.94863007770411e-05,3.29707319329486e-05,6.10939980337953e-05,7.73066768424755e-05,8.84842681239818e-05,7.44333409763653e-05,6.02636687693322e-05,2.79766654926955e-05,3.63513280875739e-05,1.19057637919036e-05,3.86133187469112e-05,6.09499545841602e-05,4.91465764107868e-05,4.64812498985098e-05,3.28311805626069e-05,3.42695497474726e-05,3.56201574493362e-05,2.65069371382174e-05,2.37684829169976e-05,1.93321849572709e-05,3.41709356354708e-05,2.46913864984259e-05,1.65418214305121e-05,1.7049608289384e-05,1.84899462797235e-05,7.75457139693892e-06,1.43585656104793e-05,1.49253370607694e-05,2.36482018607018e-05,2.68467437422143e-05,3.4553461818765e-05,1.92112846463204e-05,2.01995362118933e-05,2.13217674171098e-05,1.16282946476891e-05,1.05209335180722e-05,9.9617162872674e-06,8.67663785321983e-06,8.14683996537837e-06,9.10794043289297e-06,9.55132623312572e-06,1.44467124537208e-05,1.56065887159337e-05,3.2512795374735e-05,3.60493472626506e-05,3.21575527095224e-05,2.63601440158005e-05,2.07974239099743e-05,2.1902823399971e-05,1.34199759334371e-05,3.19923077998646e-05,2.57840205675269e-05,2.20766035944342e-05,2.01687574670183e-05,1.3924048009041e-05,1.38372679174588e-05,1.97903780876617e-05,2.28636914882117e-05,2.41913763732406e-05,2.01285946608469e-05,2.77732756529558e-05,3.01443372271983e-05,2.69145207732436e-05,2.05478250961794e-05,2.46080388585959e-05,2.10301860906324e-05,3.81733436318268e-05,3.18963387641671e-05,2.41804208453726e-05,1.90992995712206e-05,1.37848081218052e-05,9.38885915226487e-06
0.000540242962701295,0.000361453797694205,0.000820393402072802,0.000646360374535656,0.00020267042111201,0.000102591392535886,4.80713590070502e-05,0.000320891778836189,0.00052073544259061,0.000556303370798306,0.000659372728116749,0.00107657830839761,0.000908562513803082,0.000389180399332668,0.000233593397849302,0.000898589692233161,0.000772763537858005,0.000402716384174893,0.000550242562629347,0.000516043639718896,8.76784811127276e-05,2.15307932602435e-05,0.00026166878173687,0.000334678183783101,0.00019779612005755,0.000154105100717012,4.33530393421368e-05,0.000223928251541008,0.000353141369988714,0.000256118042415503,0.000274122505626738,0.000231002287833055,0.000262191966683582,9.21850658158214e-05,0.000136217201712195,0.00010525396651742,0.000195473521319181,8.85281309413584e-05,3.95882548509441e-05,3.73212657831875e-05,1.62718699166798e-05,2.10565047277723e-05,6.01181451857213e-05,6.51590681161719e-05,5.60106174015044e-05,6.57469904159865e-05,1.99911099496392e-05,4.45678276072017e-05,7.04549277849658e-05,6.98408357407053e-05,1.8289076656285e-05,4.89313816951074e-05,7.91261196339528e-05,4.95788768730338e-05,9.523272672136e-06,6.6611181823011e-05,1.90441629197461e-05,2.09306617547888e-05,5.09252030212498e-05,8.74220541164502e-05,7.61114961984916e-05,4.59878811089362e-05,2.72017064614471e-05,1.71775120879689e-05,3.35500825512273e-05,2.11456343405124e-05,4.88408405122916e-05,6.8882381301267e-05,4.95191772923136e-05,5.01399866073303e-05,2.33097676346023e-05,4.28383129287852e-05,5.07840298990938e-05,3.29796836094833e-05,2.80388646480662e-05,3.22879947600634e-05,3.18440762130862e-05,2.05038311905678e-05,2.13044430766384e-05,1.00895296286125e-05,1.64641373859422e-05,1.35750891093999e-05,1.86475916025829e-05,2.87355230922421e-05,2.14582567489141e-05,4.0269872001003e-05,3.83672202580943e-05,2.39943981443343e-05,2.86497718892182e-05,3.12300174970214e-05,2.49900154118846e-05,1.79656562969834e-05,1.50472666967844e-05,1.50460372559158e-05,1.38792258382018e-05,1.37310892483947e-05,1.86397323216792e-05,1.278978235075e-05,9.392390106018e-06,2.13537461549955e-05,2.06888991096075e-05,2.40699445974145e-05,3.45643058244218e-05,3.90063468383671e-05,3.35696253069867e-05,2.51807025534014e-05,3.63416465232098e-05,2.11909609194143e-05,2.48831834597516e-05,3.60142675809451e-05,3.20370091263793e-05,2.70340887920928e-05,3.3033512341585e-05,2.29467726245196e-05,2.21364592601165e-05,3.38718431763855e-05,4.5405895126278e-05,3.88203140761667e-05,4.2645631470277e-05,4.96642856266868e-05,3.43288233475067e-05,2.83647980342798e-05,5.03755958174123e-05,3.92714751532364e-05,3.06187924886079e-05,1.99635573511719e-05,1.19407646566832e-05,8.63748408850009e-06
0.000675564896642015,0.000894955713122307,0.00037611050246945,0.000532690424684487,0.000147840270755083,0.000143328275840777,0.00010087503118854,0.000345064452315304,0.000493472948659864,0.000475067664285006,0.000600296288951059,0.000956152417372018,0.000826307948222663,0.000313431264443523,0.000200264829273875,0.000552416269085548,0.000747438797169735,0.000526253682893853,0.000609811853784195,0.000198943806413638,2.94983885862946e-05,1.02730841488824e-05,0.000259502368408191,0.000225208655362383,0.000284750752760956,2.89861309689837e-05,9.57057463504747e-05,0.000328937631776522,0.000327380410652779,0.000136691347411473,0.000193671771365622,0.000153667641096397,0.000179895479833619,5.01902483880431e-05,0.000124671014520766,0.000142199236557604,0.000199804627156247,9.54212785443643e-05,7.44354213752934e-05,5.97710410446698e-05,6.6593021233617e-05,5.00695229709161e-05,3.60273781625038e-05,6.87371054629873e-05,6.57994190127978e-05,4.82315511446277e-05,3.26616936381498e-05,7.0042948356142e-05,8.29598749216204e-05,5.07166391995482e-05,4.32245315673661e-05,3.59541119851591e-05,3.12723729099342e-05,5.74648970983305e-05,3.75579883465767e-05,8.92757237224203e-05,4.54385337919416e-05,6.00242468681403e-05,8.68365761269303e-05,6.65814586302862e-05,3.04567326209864e-05,6.98715405062849e-05,4.75823687246928e-05,4.65806967304998e-05,3.89384744204914e-05,1.98410256643792e-05,2.36487179673135e-05,6.96903562745236e-05,6.88588712773231e-05,6.46647367192311e-05,4.66930939390609e-05,3.35820256334266e-05,2.07137211765165e-05,1.23426732157346e-05,1.62684195714081e-05,2.03766800287864e-05,2.22744985955967e-05,1.48588061325706e-05,1.29164342522873e-05,1.33215793401278e-05,2.45858774347497e-05,4.04919483646943e-05,6.09502011983036e-05,6.26871091905129e-05,4.88590205701977e-05,2.89018255761339e-05,3.05889787978258e-05,3.40924122120855e-05,5.09529472531e-05,4.64000391022484e-05,3.05283622595212e-05,2.17189216210936e-05,1.72554099498239e-05,1.92143945151781e-05,1.87059004116858e-05,2.53119085268078e-05,3.44333903618908e-05,2.78224917590903e-05,2.44485805004496e-05,1.7700642605028e-05,1.13186726539068e-05,2.05751823700771e-05,2.27059346365734e-05,2.26836762195726e-05,1.49908591651835e-05,1.45323419955736e-05,2.07541024630269e-05,2.63517001539365e-05,2.73440891780094e-05,2.21497331836366e-05,1.33240675052774e-05,1.335003018597e-05,2.5550448139921e-05,3.7059016706327e-05,2.71681108645277e-05,2.64353076589669e-05,3.53578299399779e-05,3.89579160637259e-05,3.96361442323822e-05,2.13523067223413e-05,1.49170612621632e-05,1.36364247699058e-05,1.4002063487599e-05,2.74155907825081e-05,2.29421959875733e-05,1.69638929534005e-05,1.10158383224325e-05,7.60422332817675e-06
0.000552893546337105,0.000917142355889132,0.000685782135856896,0.000264949160598309,9.83991103140741e-05,0.000152051919658541,0.000142497111632989,0.00033202862309917,0.000442875372052989,0.000434063379140263,0.000517769877781364,0.000863202570320525,0.000746693726858397,0.000207893608288266,0.000125646090672924,0.000512241000902888,0.000837441169179648,0.000443512704249111,0.000255709535269422,0.000219404632725767,0.000111015509573483,0.000114121555152939,0.00030637573181839,0.000158256548347548,0.000147365598167732,8.3626172373973e-05,3.83747908849773e-05,0.000217918829698135,0.00042983492839446,0.000232199945324068,0.000171542171804851,3.23579017300873e-05,0.000108076936220389,8.02738218536002e-05,0.000164444824977481,0.000201422237601256,0.000172016422410294,7.68753572911414e-05,6.96927420766267e-05,4.91279037010133e-05,3.84718366789964e-05,2.37241333053183e-05,1.57512363888598e-05,8.19036419313249e-05,7.06222828014619e-05,1.85259923610588e-05,3.18894257839455e-05,4.99586031859254e-05,7.20973024818792e-05,4.78166819553741e-05,4.48582070744209e-05,1.7513977167025e-05,4.53913800270605e-05,3.39642735571424e-05,2.42250204159284e-05,6.7830740518169e-05,5.83028636714995e-05,6.21818275112631e-05,6.54323361837567e-05,4.69576213206789e-05,5.68518362837145e-05,8.41135534030603e-05,6.19098239211218e-05,4.7327160847856e-05,3.05849422716265e-05,3.75123518798219e-05,3.97964329542116e-05,7.30031883639116e-05,6.48579066692071e-05,3.94924442569737e-05,7.85088337318562e-06,2.62599802550979e-05,1.28384274734739e-05,9.18010819242217e-06,9.24395652121175e-06,1.04229022513246e-05,1.25826247944757e-05,8.0994288851028e-06,1.77546306990179e-05,2.12943212311322e-05,2.66366571809362e-05,1.82372150212669e-05,5.20847565533158e-05,5.645033987463e-05,3.13175153583619e-05,2.15621049991795e-05,1.74228408905784e-05,2.05461151879789e-05,3.0502260768804e-05,1.64609005969103e-05,9.59070520318059e-06,1.59323035171901e-05,1.4860916737221e-05,1.26739197054879e-05,1.86362541610542e-05,2.63441994299623e-05,3.96844963935795e-05,2.74206919505245e-05,2.70011824986739e-05,2.14377797202036e-05,2.7823560076078e-05,3.2976089769978e-05,2.30125773514256e-05,1.32087860492601e-05,1.14928080039263e-05,1.06757472242679e-05,1.37147091578198e-05,1.28483786549658e-05,8.40433353001415e-06,7.82567914396359e-06,1.65171662665052e-05,2.61816425806262e-05,2.68040037020202e-05,2.0366663215086e-05,9.32139503332539e-06,2.33062604081493e-05,2.98218227185734e-05,2.64743344860846e-05,1.80191020138416e-05,1.45742067061459e-05,1.53946931405914e-05,1.3443164692374e-05,1.16793430711172e-05,9.3883238250336e-06,1.48830479029515e-05,1.43004938231958e-05,9.11839516262241e-06,6.12740928255739e-06
0.000185974958298427,0.00077787147458868,0.00079441170342501,0.000270692589738218,2.88792589860175e-05,9.2864524800738e-05,0.000108507314831796,0.00027905066047219,0.000378883412213797,0.000386729235923456,0.00042169788962242,0.000787147768682063,0.000636650724606391,0.000132869705488952,3.05934792569309e-05,0.000506694390117795,0.000899097209532401,0.000221269488964053,0.00020255054654139,0.000336868584495429,0.000103715497664261,0.000104863234526857,0.000132520141145095,0.000142749829829909,0.000106614444143298,4.69396566868905e-05,4.83435403605784e-05,0.000172599432501622,0.000359755444107951,0.000238636647634205,0.000130818055839416,9.36479733574396e-05,0.00018711498701566,0.00012224885155326,0.000192374338287627,0.000207527306250013,0.000130040790992098,6.63727332721419e-05,5.3375616643661e-05,3.21680956089263e-05,6.39325978171327e-05,6.82988252219876e-05,7.09006220525284e-05,0.000101626556507292,5.34583271690693e-05,4.52267598888609e-05,3.80834724581001e-05,6.70975239904085e-05,4.41056946566868e-05,3.53267787843903e-05,4.25222699018809e-05,3.85992052428548e-05,5.66789942593072e-05,2.82932288385254e-05,4.45856383561889e-05,6.57092422315199e-05,4.21510707066547e-05,2.12517053607978e-05,5.32845949330297e-05,5.53577938042761e-05,6.37987757458699e-05,9.48000965745894e-05,8.22194965116964e-05,5.71857134457431e-05,5.18920354066093e-05,2.7958395081513e-05,2.55320444521316e-05,4.65837460106492e-05,3.21857260378443e-05,1.99578268381621e-05,1.94339287152419e-05,2.88419680048042e-05,2.04515370521004e-05,2.11411824659616e-05,1.71954037870439e-05,1.59403354595177e-05,3.01768879445563e-05,3.91103161949325e-05,4.0575980754107e-05,3.49045217047751e-05,4.39311858089579e-05,3.92695646775226e-05,5.58086256959147e-05,3.37873359135296e-05,3.21858595156649e-05,3.99774395134996e-05,3.73130854967107e-05,3.31295310812858e-05,2.66457255576212e-05,2.41582081854302e-05,2.49435217954611e-05,1.91853408849327e-05,2.52281324216974e-05,2.47572017969864e-05,2.00024136997625e-05,4.4926621463888e-05,5.40512585263584e-05,3.54732027689174e-05,2.00798924422032e-05,2.33214279928804e-05,1.77879160096281e-05,1.6633247377805e-05,2.25165355700161e-05,3.19966684180808e-05,2.68577704002327e-05,1.85913838887689e-05,9.37170466749875e-06,1.00235883103233e-05,7.89367902189306e-06,1.1329378568554e-05,1.18300920306371e-05,1.21314968708742e-05,8.59139934249237e-06,8.54394276492312e-06,8.16328143899017e-06,1.11686518624577e-05,1.5469794172675e-05,1.99537709134723e-05,1.77256293164466e-05,1.79681854865022e-05,1.29060860432389e-05,9.47134258070347e-06,1.27005413212734e-05,1.27926785975403e-05,1.02260997375049e-05,6.4504471463965e-06,5.72385825545735e-06,4.88953128371904e-06
