1.64633337175899e-08,0,0,2.44585646698309e-08,1.02322497436752e-08,0,0,2.27911935770097e-08,0,1.45319318102493e-08,3.59437467529867e-08,0,2.20275489758094e-08,0,0,1.83029481880962e-08,0,4.65932646285668e-08,0,2.11530014747975e-09,1.08993127734518e-09,0,1.84296791181313e-08,0,1.24316720076434e-09,7.48518343953915e-10,5.60862614615628e-09,3.50998284463073e-09,0,1.40098026779894e-08,0,9.06556233237766e-09,1.60539229101816e-09,4.22743061249281e-09,1.75726862584811e-09,1.81381068221399e-09,1.88226623885408e-09,1.33235198574954e-09,3.20145414661272e-09,2.13988897454051e-08,1.69092295091678e-07,2.02786690733459e-08,1.57101665315026e-08,0,2.05978865432562e-09,0,2.93387292329428e-08,3.53308875058148e-08,1.08402838173685e-09,0,5.62066709777355e-08,8.17040409660135e-09,0,2.34425922154262e-08,7.93360598935039e-08,0,1.25289353219029e-07,0,2.18249945898404e-08,2.33071075187091e-08,0,5.49161789729583e-08,0,0,4.03650237040276e-09,1.39764119995552e-08,0,0,1.13837583045514e-07,0,7.47802045241999e-08,2.85783778362446e-08,7.05343774340638e-10,0,0,1.72507418121607e-08,5.57555302555639e-08,6.87403953367962e-09,7.11066407664431e-09,7.36315748035515e-09,0,7.52169002406123e-08,7.87448425887582e-09,8.52862370226606e-09,9.0430754885846e-09,8.86532528572098e-09,9.35875852422416e-09,9.7055609480035e-09,1.00607038530154e-08,1.03552275811155e-08,1.25383243348967e-08,9.2014936903112e-09,1.2631740215378e-08,1.31599763373418e-08,1.00309897394437e-08,1.35931764207163e-08,1.29944914577638e-08,1.5291410792631e-08,1.25453366066909e-08,1.50138504364948e-08,1.44533518160124e-08,1.75531673222991e-08,1.49064947492484e-08,1.93440595499631e-08,1.64821051188099e-08,7.13584247283818e-08,0,5.16228019124517e-08,1.68315843437793e-08,1.83297649185136e-08,2.18459641527979e-08,3.64641681815875e-08,9.56878181059356e-09,2.32631556178741e-08,2.46724241409032e-08,2.3299815659077e-08,2.44499324935499e-08,2.88699562795452e-08,2.06557733375216e-08,2.63673701085307e-08,2.46710775731625e-08,2.68825818585451e-08,2.6309258061872e-08,3.56485931972481e-08,6.07241782131429e-08,1.03786675850699e-07,1.62082298794527e-07,3.73136712281252e-07
1.64633334425292e-08,0,0,2.44585646758942e-08,1.02322497178405e-08,0,0,2.27911935782794e-08,0,1.45319318067827e-08,3.59437467586703e-08,0,2.20275489767403e-08,0,0,1.83029481907753e-08,0,4.65932646347856e-08,0,2.11530015751938e-09,1.08993127346123e-09,0,1.84296791249084e-08,0,1.24316720518926e-09,7.48518332549001e-10,5.60862616953585e-09,3.50998283967971e-09,0,1.40098026868687e-08,0,9.06556232655174e-09,1.60539229042568e-09,4.227430613768e-09,1.7572686268369e-09,1.81381068033337e-09,1.88226624024586e-09,1.33235198369343e-09,3.20145414893076e-09,2.13988897434301e-08,1.69092295093996e-07,2.02786690711666e-08,1.57101665315614e-08,0,2.05978865377263e-09,0,2.93387292349064e-08,3.53308875044052e-08,1.0840283798462e-09,0,5.62066709775994e-08,8.17040409817298e-09,0,2.34425922167281e-08,7.93360598963176e-08,0,1.25289353220054e-07,0,2.18249945900623e-08,2.3307107518007e-08,0,5.4916178972906e-08,0,0,4.0365023705248e-09,1.39764119999994e-08,0,0,1.13837583045594e-07,0,7.47802045249823e-08,2.85783778361334e-08,7.0534377436098e-10,0,0,1.72595368681325e-08,5.57404879298691e-08,6.87403953366441e-09,7.11066407660463e-09,7.36315748039284e-09,0,7.52169002405411e-08,7.87448425886563e-09,8.528623702255e-09,9.04307548859811e-09,8.86532528572312e-09,9.35875852422035e-09,9.70556094800004e-09,1.00607038530243e-08,1.03552275811141e-08,1.2538324334899e-08,9.20149369030766e-09,1.26317402153794e-08,1.31599763373399e-08,1.00309897394448e-08,1.35931764207171e-08,1.29944914577627e-08,1.52914107926312e-08,1.25453366066912e-08,1.50138504364949e-08,1.44533518160124e-08,1.7553167322299e-08,1.49064947492486e-08,1.93440595499631e-08,1.64821051188098e-08,7.13584247283818e-08,0,5.16228019124516e-08,1.68315843437792e-08,1.83297649185137e-08,2.18459641527978e-08,3.64641681815876e-08,9.5687818105937e-09,2.32631556178739e-08,2.46724241409033e-08,2.32998156590769e-08,2.444993249355e-08,2.88699562795452e-08,2.06557733375215e-08,2.63673701085306e-08,2.46710775731628e-08,2.68825818585451e-08,2.63092580618711e-08,3.5648593197253e-08,6.07241782131465e-08,1.03786675850722e-07,1.62082298794493e-07,3.73136712281289e-07
1.64633329015644e-08,0,0,2.44585646625859e-08,1.02322497059715e-08,0,0,2.27911935779008e-08,0,1.45319318064094e-08,3.59437467576869e-08,0,2.20275489751442e-08,0,0,1.83029481988992e-08,0,4.65932646415283e-08,0,2.11530017103755e-09,1.08993127256924e-09,0,1.8429679124427e-08,0,1.2431672028104e-09,7.48518341108943e-10,5.60862615377251e-09,3.50998284331822e-09,0,1.40098026859236e-08,0,9.06556233196178e-09,1.60539228971112e-09,4.22743061293101e-09,1.75726862585778e-09,1.81381068181655e-09,1.88226624104636e-09,1.3323519819059e-09,3.20145415221278e-09,2.13988897395129e-08,1.69092295096674e-07,2.0278669073274e-08,1.57101665354226e-08,0,2.05978865440102e-09,0,2.93387292363904e-08,3.53308875082223e-08,1.08402837831176e-09,0,5.62066709808394e-08,8.17040409480624e-09,0,2.34425922137963e-08,7.93360598942281e-08,0,1.252893532203e-07,0,2.18249945911077e-08,2.33071075182754e-08,0,5.49161789724362e-08,0,0,4.0365023701616e-09,1.39764119997431e-08,0,0,1.13837583045105e-07,0,7.4780204524153e-08,2.85783778362442e-08,7.05343774256623e-10,0,0,1.72683316958477e-08,5.57254458777183e-08,6.87403953360101e-09,7.11066407667321e-09,7.36315748035117e-09,0,7.5216900240706e-08,7.87448425887185e-09,8.52862370225655e-09,9.04307548858577e-09,8.86532528572451e-09,9.35875852422912e-09,9.70556094800551e-09,1.00607038530127e-08,1.03552275811134e-08,1.2538324334903e-08,9.20149369031005e-09,1.26317402153779e-08,1.31599763373431e-08,1.00309897394423e-08,1.3593176420717e-08,1.29944914577639e-08,1.52914107926306e-08,1.25453366066913e-08,1.50138504364949e-08,1.44533518160127e-08,1.75531673222988e-08,1.49064947492486e-08,1.93440595499631e-08,1.64821051188099e-08,7.13584247283818e-08,0,5.16228019124518e-08,1.68315843437793e-08,1.83297649185135e-08,2.18459641527978e-08,3.64641681815877e-08,9.56878181059355e-09,2.32631556178739e-08,2.46724241409033e-08,2.32998156590769e-08,2.44499324935499e-08,2.88699562795454e-08,2.06557733375215e-08,2.63673701085308e-08,2.46710775731624e-08,2.68825818585448e-08,2.6309258061873e-08,3.56485931972417e-08,6.0724178213141e-08,1.03786675850714e-07,1.6208229879451e-07,3.7313671228125e-07
1.6463333101046e-08,0,0,2.44585646434531e-08,1.02322497175578e-08,0,0,2.27911935796434e-08,0,1.4531931805953e-08,3.59437467549476e-08,0,2.20275489796421e-08,0,0,1.83029482028248e-08,0,4.65932646375686e-08,0,2.11530015978443e-09,1.08993127719167e-09,0,1.84296791201801e-08,0,1.24316720411786e-09,7.48518335690149e-10,5.6086261609681e-09,3.50998284375386e-09,0,1.40098026784224e-08,0,9.06556233003984e-09,1.60539229131571e-09,4.22743061126059e-09,1.75726862597989e-09,1.81381068158224e-09,1.8822662421432e-09,1.33235198108261e-09,3.20145415299684e-09,2.13988897449011e-08,1.69092295092432e-07,2.02786690724375e-08,1.5710166531381e-08,0,2.05978865407789e-09,0,2.93387292325826e-08,3.53308875068978e-08,1.08402837790236e-09,0,5.62066709796379e-08,8.17040409600541e-09,0,2.3442592217292e-08,7.93360598968085e-08,0,1.25289353219621e-07,0,2.18249945911298e-08,2.33071075181479e-08,0,5.49161789730734e-08,0,0,4.03650237041062e-09,1.39764120001488e-08,0,0,1.13837583045426e-07,0,7.47802045242323e-08,2.85783778365623e-08,7.05343774288479e-10,0,0,1.72771263124773e-08,5.57104041137056e-08,6.87403953371223e-09,7.11066407664073e-09,7.36315748035785e-09,0,7.521690024045e-08,7.87448425888038e-09,8.5286237022577e-09,9.04307548859458e-09,8.86532528572652e-09,9.3587585242211e-09,9.70556094800029e-09,1.0060703853018e-08,1.03552275811139e-08,1.25383243349012e-08,9.20149369031052e-09,1.26317402153774e-08,1.31599763373396e-08,1.00309897394464e-08,1.35931764207161e-08,1.2994491457763e-08,1.52914107926315e-08,1.2545336606691e-08,1.50138504364948e-08,1.44533518160124e-08,1.75531673222991e-08,1.49064947492484e-08,1.93440595499632e-08,1.64821051188099e-08,7.13584247283818e-08,0,5.16228019124517e-08,1.68315843437792e-08,1.83297649185137e-08,2.18459641527978e-08,3.64641681815876e-08,9.56878181059365e-09,2.3263155617874e-08,2.46724241409032e-08,2.3299815659077e-08,2.44499324935501e-08,2.88699562795451e-08,2.06557733375215e-08,2.63673701085306e-08,2.46710775731623e-08,2.68825818585454e-08,2.63092580618714e-08,3.56485931972475e-08,6.07241782131319e-08,1.03786675850788e-07,1.62082298794441e-07,3.73136712281295e-07
1.64633335764318e-08,0,0,2.44585646533658e-08,1.02322497184218e-08,0,0,2.2791193575374e-08,0,1.45319318079086e-08,3.59437467532592e-08,0,2.20275489833519e-08,0,0,1.83029482006292e-08,0,4.65932646220723e-08,0,2.11530015140032e-09,1.08993127660202e-09,0,1.84296791288069e-08,0,1.24316720474943e-09,7.48518338692603e-10,5.60862615828014e-09,3.50998283982184e-09,0,1.40098026887595e-08,0,9.06556233193295e-09,1.60539228958288e-09,4.22743061169671e-09,1.75726862649977e-09,1.81381068142646e-09,1.88226624152504e-09,1.33235198423931e-09,3.20145414779079e-09,2.13988897426521e-08,1.69092295095268e-07,2.02786690714066e-08,1.57101665345834e-08,0,2.05978865488323e-09,0,2.93387292341259e-08,3.53308875083374e-08,1.08402837934156e-09,0,5.62066709777688e-08,8.17040409675519e-09,0,2.34425922157672e-08,7.93360598935219e-08,0,1.25289353220406e-07,0,2.18249945909967e-08,2.33071075183918e-08,0,5.49161789723114e-08,0,0,4.03650237044885e-09,1.39764119996708e-08,0,0,1.13837583045769e-07,0,7.47802045251716e-08,2.85783778360585e-08,7.05343774342597e-10,0,0,1.72859206765344e-08,5.56953626366821e-08,6.87403953361153e-09,7.11066407661254e-09,7.3631574804335e-09,0,7.52169002406668e-08,7.87448425886117e-09,8.52862370224638e-09,9.04307548859652e-09,8.86532528572221e-09,9.35875852422449e-09,9.70556094800297e-09,1.00607038530186e-08,1.03552275811169e-08,1.25383243348928e-08,9.20149369031304e-09,1.26317402153771e-08,1.31599763373413e-08,1.00309897394442e-08,1.35931764207162e-08,1.29944914577634e-08,1.5291410792631e-08,1.25453366066913e-08,1.5013850436495e-08,1.44533518160121e-08,1.75531673222993e-08,1.49064947492485e-08,1.93440595499631e-08,1.64821051188099e-08,7.13584247283819e-08,0,5.16228019124517e-08,1.68315843437793e-08,1.83297649185136e-08,2.18459641527977e-08,3.64641681815875e-08,9.56878181059371e-09,2.32631556178739e-08,2.46724241409032e-08,2.32998156590769e-08,2.44499324935499e-08,2.88699562795453e-08,2.06557733375215e-08,2.63673701085306e-08,2.46710775731629e-08,2.68825818585443e-08,2.63092580618729e-08,3.56485931972434e-08,6.07241782131519e-08,1.03786675850709e-07,1.62082298794512e-07,3.73136712281266e-07
1.64633334595786e-08,0,0,2.44585646601608e-08,1.02322497238224e-08,0,0,2.27911935785023e-08,0,1.45319318053053e-08,3.5943746755288e-08,0,2.20275489844296e-08,0,0,1.83029481943622e-08,0,4.65932646301037e-08,0,2.11530016876967e-09,1.0899312707131e-09,0,1.84296791174044e-08,0,1.24316720130142e-09,7.48518340083259e-10,5.60862615542336e-09,3.50998284391428e-09,0,1.40098026810585e-08,0,9.06556233697117e-09,1.60539228920178e-09,4.2274306137271e-09,1.75726862555437e-09,1.81381068213949e-09,1.88226623936766e-09,1.33235198488785e-09,3.20145414792652e-09,2.13988897412183e-08,1.69092295095665e-07,2.02786690730858e-08,1.57101665303394e-08,0,2.05978865388711e-09,0,2.93387292357436e-08,3.5330887508179e-08,1.08402838042506e-09,0,5.6206670978837e-08,8.17040409594621e-09,0,2.34425922151489e-08,7.93360598962469e-08,0,1.25289353219298e-07,0,2.18249945902849e-08,2.33071075183133e-08,0,5.49161789734937e-08,0,0,4.03650237038849e-09,1.39764120001127e-08,0,0,1.13837583045834e-07,0,7.47802045240904e-08,2.85783778362057e-08,7.05343774391553e-10,0,0,1.72947148269348e-08,5.56803214316893e-08,6.87403953366482e-09,7.11066407662158e-09,7.36315748033822e-09,0,7.52169002406139e-08,7.87448425887238e-09,8.52862370225755e-09,9.04307548858592e-09,8.86532528572397e-09,9.3587585242269e-09,9.70556094799898e-09,1.00607038530152e-08,1.0355227581118e-08,1.25383243348933e-08,9.20149369031314e-09,1.26317402153763e-08,1.31599763373427e-08,1.00309897394444e-08,1.35931764207165e-08,1.29944914577633e-08,1.52914107926309e-08,1.2545336606691e-08,1.5013850436495e-08,1.44533518160123e-08,1.75531673222991e-08,1.49064947492484e-08,1.93440595499631e-08,1.64821051188098e-08,7.13584247283818e-08,0,5.16228019124517e-08,1.68315843437793e-08,1.83297649185137e-08,2.18459641527977e-08,3.64641681815878e-08,9.56878181059348e-09,2.32631556178739e-08,2.46724241409033e-08,2.32998156590768e-08,2.44499324935501e-08,2.88699562795451e-08,2.06557733375215e-08,2.63673701085307e-08,2.46710775731626e-08,2.68825818585452e-08,2.6309258061871e-08,3.56485931972497e-08,6.07241782131716e-08,1.03786675850699e-07,1.62082298794503e-07,3.73136712281277e-07
1.64633330343398e-08,0,0,2.44585646565361e-08,1.02322497250013e-08,0,0,2.27911935785991e-08,0,1.45319318068409e-08,3.59437467589343e-08,0,2.2027548980337e-08,0,0,1.83029481895781e-08,0,4.65932646487501e-08,0,2.11530016151979e-09,1.08993127680881e-09,0,1.84296791235625e-08,0,1.24316720601855e-09,7.4851833442447e-10,5.60862616375163e-09,3.5099828420022e-09,0,1.40098026861197e-08,0,9.06556233059532e-09,1.60539229011496e-09,4.22743061238922e-09,1.75726862606293e-09,1.81381068306253e-09,1.88226623899051e-09,1.33235198154384e-09,3.20145415371922e-09,2.13988897448298e-08,1.69092295093846e-07,2.02786690724527e-08,1.57101665329345e-08,0,2.05978865386833e-09,0,2.93387292342966e-08,3.53308875083387e-08,1.08402837814563e-09,0,5.62066709787177e-08,8.17040409607794e-09,0,2.34425922145465e-08,7.93360598935588e-08,0,1.25289353219068e-07,0,2.18249945911506e-08,2.33071075179189e-08,0,5.49161789738203e-08,0,0,4.03650237057358e-09,1.39764119997182e-08,0,0,1.13837583045399e-07,0,7.4780204524552e-08,2.8578377836136e-08,7.05343774402789e-10,0,0,1.73035087321999e-08,5.56652805070906e-08,6.87403953360862e-09,7.11066407667156e-09,7.3631574803425e-09,0,7.52169002406053e-08,7.87448425886146e-09,8.52862370226054e-09,9.04307548858773e-09,8.86532528572852e-09,9.35875852422418e-09,9.70556094800422e-09,1.00607038530171e-08,1.03552275811137e-08,1.25383243349003e-08,9.20149369030814e-09,1.26317402153773e-08,1.31599763373418e-08,1.00309897394451e-08,1.35931764207162e-08,1.29944914577635e-08,1.52914107926306e-08,1.25453366066915e-08,1.50138504364946e-08,1.44533518160124e-08,1.7553167322299e-08,1.49064947492487e-08,1.93440595499631e-08,1.64821051188099e-08,7.13584247283818e-08,0,5.16228019124517e-08,1.68315843437793e-08,1.83297649185136e-08,2.18459641527979e-08,3.64641681815875e-08,9.56878181059361e-09,2.3263155617874e-08,2.46724241409031e-08,2.32998156590769e-08,2.44499324935499e-08,2.88699562795454e-08,2.06557733375215e-08,2.63673701085306e-08,2.46710775731631e-08,2.68825818585439e-08,2.63092580618734e-08,3.56485931972476e-08,6.07241782131466e-08,1.03786675850677e-07,1.62082298794545e-07,3.73136712281265e-07
1.64633331000957e-08,0,0,2.44585646515857e-08,1.02322497266328e-08,0,0,2.27911935753404e-08,0,1.45319318036867e-08,3.59437467610431e-08,0,2.20275489836341e-08,0,0,1.83029481931289e-08,0,4.65932646418321e-08,0,2.11530015979442e-09,1.08993127593395e-09,0,1.8429679129088e-08,0,1.24316720276343e-09,7.48518340252937e-10,5.60862615550268e-09,3.50998284182921e-09,0,1.40098026864606e-08,0,9.06556233310704e-09,1.6053922902767e-09,4.22743061417687e-09,1.75726862513604e-09,1.81381068106379e-09,1.88226624108695e-09,1.33235198116381e-09,3.20145415330935e-09,2.13988897404367e-08,1.69092295094231e-07,2.02786690749154e-08,1.57101665279907e-08,0,2.05978865318963e-09,0,2.93387292328294e-08,3.53308875097811e-08,1.08402837759125e-09,0,5.62066709786587e-08,8.1704040964483e-09,0,2.34425922147536e-08,7.93360598969018e-08,0,1.25289353219812e-07,0,2.18249945899431e-08,2.3307107518013e-08,0,5.49161789725554e-08,0,0,4.03650237044314e-09,1.39764119996715e-08,0,0,1.13837583044904e-07,0,7.47802045248195e-08,2.85783778361249e-08,7.0534377434396e-10,0,0,1.73123023946766e-08,5.5650239863351e-08,6.8740395336521e-09,7.11066407666027e-09,7.36315748035113e-09,0,7.52169002406266e-08,7.87448425888472e-09,8.52862370225305e-09,9.04307548858542e-09,8.86532528572582e-09,9.35875852421734e-09,9.70556094800322e-09,1.006070385302e-08,1.03552275811137e-08,1.25383243349003e-08,9.20149369031101e-09,1.26317402153771e-08,1.3159976337341e-08,1.0030989739444e-08,1.35931764207165e-08,1.29944914577636e-08,1.52914107926313e-08,1.25453366066906e-08,1.50138504364952e-08,1.44533518160125e-08,1.75531673222989e-08,1.49064947492485e-08,1.9344059549963e-08,1.64821051188098e-08,7.13584247283819e-08,0,5.16228019124517e-08,1.68315843437792e-08,1.83297649185136e-08,2.18459641527978e-08,3.64641681815876e-08,9.56878181059368e-09,2.32631556178739e-08,2.46724241409033e-08,2.32998156590769e-08,2.44499324935499e-08,2.88699562795453e-08,2.06557733375215e-08,2.63673701085307e-08,2.46710775731624e-08,2.68825818585448e-08,2.63092580618723e-08,3.56485931972471e-08,6.07241782131477e-08,1.03786675850711e-07,1.62082298794514e-07,3.73136712281249e-07
1.64633334679169e-08,0,0,2.44585646570378e-08,1.02322497251757e-08,0,0,2.27911935774313e-08,0,1.45319318078438e-08,3.59437467557449e-08,0,2.20275489877243e-08,0,0,1.83029481956426e-08,0,4.65932646289944e-08,0,2.11530015526182e-09,1.0899312721136e-09,0,1.84296791135202e-08,0,1.24316720396552e-09,7.48518335433558e-10,5.60862616047369e-09,3.50998284307057e-09,0,1.40098026793245e-08,0,9.06556232764279e-09,1.60539229075396e-09,4.22743061255007e-09,1.75726862560245e-09,1.81381068120353e-09,1.88226624127918e-09,1.33235198257728e-09,3.20145414973647e-09,2.13988897457748e-08,1.69092295092498e-07,2.02786690707428e-08,1.57101665308087e-08,0,2.05978865434853e-09,0,2.93387292313484e-08,3.53308875130111e-08,1.08402837982621e-09,0,5.62066709804334e-08,8.17040409507385e-09,0,2.3442592213109e-08,7.93360598974663e-08,0,1.25289353219665e-07,0,2.18249945903994e-08,2.33071075180719e-08,0,5.49161789734197e-08,0,0,4.03650237062217e-09,1.39764119997413e-08,0,0,1.13837583046264e-07,0,7.4780204524739e-08,2.85783778361816e-08,7.05343774378887e-10,0,0,1.73210958225635e-08,5.56351995068356e-08,6.87403953363771e-09,7.11066407662878e-09,7.36315748036433e-09,0,7.52169002406329e-08,7.87448425884581e-09,8.52862370226127e-09,9.04307548859837e-09,8.86532528571916e-09,9.35875852422812e-09,9.70556094800531e-09,1.0060703853014e-08,1.0355227581114e-08,1.25383243348968e-08,9.20149369031163e-09,1.2631740215379e-08,1.31599763373421e-08,1.00309897394437e-08,1.35931764207166e-08,1.29944914577637e-08,1.52914107926298e-08,1.25453366066917e-08,1.50138504364949e-08,1.44533518160123e-08,1.75531673222993e-08,1.49064947492482e-08,1.93440595499632e-08,1.64821051188099e-08,7.13584247283818e-08,0,5.16228019124518e-08,1.68315843437793e-08,1.83297649185137e-08,2.18459641527977e-08,3.64641681815877e-08,9.56878181059363e-09,2.32631556178739e-08,2.46724241409033e-08,2.32998156590769e-08,2.44499324935501e-08,2.8869956279545e-08,2.06557733375214e-08,2.63673701085308e-08,2.46710775731622e-08,2.68825818585455e-08,2.63092580618714e-08,3.56485931972475e-08,6.07241782131404e-08,1.03786675850754e-07,1.62082298794463e-07,3.73136712281298e-07
1.64633334309535e-08,0,0,2.44585646687913e-08,1.02322497238166e-08,0,0,2.27911935762978e-08,0,1.45319318100105e-08,3.59437467541247e-08,0,2.2027548983951e-08,0,0,1.83029481984723e-08,0,4.65932646283804e-08,0,2.11530015884324e-09,1.08993127636189e-09,0,1.84296791265045e-08,0,1.24316720366128e-09,7.48518341211653e-10,5.60862615811307e-09,3.5099828403999e-09,0,1.40098026854851e-08,0,9.06556233002584e-09,1.60539229064186e-09,4.22743061242545e-09,1.75726862707024e-09,1.81381068029749e-09,1.88226624086772e-09,1.33235198272055e-09,3.20145415111966e-09,2.13988897424146e-08,1.69092295094834e-07,2.02786690728096e-08,1.57101665329494e-08,0,2.05978865434928e-09,0,2.93387292308546e-08,3.53308875143859e-08,1.08402837852506e-09,0,5.6206670977731e-08,8.17040409667876e-09,0,2.34425922125597e-08,7.93360598956775e-08,0,1.25289353219665e-07,0,2.18249945909048e-08,2.3307107518059e-08,0,5.4916178972572e-08,0,0,4.03650237023963e-09,1.39764119996942e-08,0,0,1.1383758304564e-07,0,7.47802045240663e-08,2.85783778360533e-08,7.05343774387079e-10,0,0,1.73298890412202e-08,5.56201594209824e-08,6.8740395336613e-09,7.11066407665138e-09,7.36315748034629e-09,0,7.52169002406457e-08,7.87448425887241e-09,8.52862370225297e-09,9.04307548859182e-09,8.86532528572078e-09,9.35875852422792e-09,9.70556094800185e-09,1.00607038530148e-08,1.03552275811145e-08,1.25383243349033e-08,9.20149369030831e-09,1.26317402153775e-08,1.31599763373399e-08,1.00309897394458e-08,1.35931764207168e-08,1.29944914577631e-08,1.52914107926316e-08,1.2545336606691e-08,1.50138504364943e-08,1.44533518160127e-08,1.75531673222987e-08,1.49064947492487e-08,1.93440595499631e-08,1.64821051188099e-08,7.13584247283818e-08,0,5.16228019124518e-08,1.68315843437792e-08,1.83297649185137e-08,2.18459641527979e-08,3.64641681815876e-08,9.56878181059354e-09,2.3263155617874e-08,2.46724241409032e-08,2.32998156590769e-08,2.44499324935498e-08,2.88699562795454e-08,2.06557733375216e-08,2.63673701085306e-08,2.46710775731635e-08,2.68825818585443e-08,2.63092580618725e-08,3.56485931972417e-08,6.07241782131496e-08,1.03786675850715e-07,1.62082298794494e-07,3.73136712281235e-07
1.64633331324174e-08,0,0,2.44585646589775e-08,1.02322497199582e-08,0,0,2.27911935736779e-08,0,1.4531931807828e-08,3.59437467571041e-08,0,2.20275489862387e-08,0,0,1.830294819953e-08,0,4.65932646350969e-08,0,2.11530017229085e-09,1.08993127435601e-09,0,1.84296791268579e-08,0,1.24316720403318e-09,7.48518334844129e-10,5.60862615602469e-09,3.50998284517226e-09,0,1.4009802681639e-08,0,9.06556233828735e-09,1.6053922913045e-09,4.22743061201335e-09,1.75726862739955e-09,1.81381068042992e-09,1.88226624084429e-09,1.33235198313964e-09,3.20145415122845e-09,2.13988897409743e-08,1.69092295094172e-07,2.02786690764991e-08,1.57101665297226e-08,0,2.05978865441796e-09,0,2.93387292331313e-08,3.53308875100095e-08,1.08402837765786e-09,0,5.62066709781789e-08,8.17040409697454e-09,0,2.34425922190966e-08,7.93360598962158e-08,0,1.25289353219471e-07,0,2.18249945883778e-08,2.33071075178051e-08,0,5.49161789734167e-08,0,0,4.03650237054713e-09,1.39764119997674e-08,0,0,1.13837583045541e-07,0,7.47802045247952e-08,2.85783778361917e-08,7.05343774270281e-10,0,0,1.73386820375629e-08,5.56051196094266e-08,6.8740395336272e-09,7.11066407666229e-09,7.36315748035549e-09,0,7.52169002405463e-08,7.87448425888746e-09,8.52862370224616e-09,9.04307548859647e-09,8.86532528572317e-09,9.35875852423173e-09,9.70556094799569e-09,1.0060703853021e-08,1.03552275811151e-08,1.2538324334894e-08,9.2014936903112e-09,1.26317402153775e-08,1.31599763373435e-08,1.00309897394428e-08,1.35931764207165e-08,1.29944914577636e-08,1.52914107926306e-08,1.25453366066914e-08,1.50138504364952e-08,1.44533518160123e-08,1.75531673222991e-08,1.49064947492485e-08,1.93440595499631e-08,1.64821051188099e-08,7.13584247283818e-08,0,5.16228019124518e-08,1.68315843437793e-08,1.83297649185135e-08,2.18459641527978e-08,3.64641681815876e-08,9.56878181059368e-09,2.32631556178739e-08,2.46724241409032e-08,2.3299815659077e-08,2.444993249355e-08,2.88699562795451e-08,2.06557733375217e-08,2.63673701085308e-08,2.46710775731618e-08,2.68825818585454e-08,2.63092580618718e-08,3.56485931972448e-08,6.07241782131658e-08,1.03786675850797e-07,1.62082298794398e-07,3.73136712281255e-07
1.64633331399109e-08,0,0,2.44585646465718e-08,1.02322497254412e-08,0,0,2.2791193578832e-08,0,1.45319318067111e-08,3.59437467580137e-08,0,2.20275489861298e-08,0,0,1.83029481960262e-08,0,4.65932646380803e-08,0,2.11530016601625e-09,1.089931273172e-09,0,1.8429679113986e-08,0,1.24316720196743e-09,7.48518342471144e-10,5.60862616168038e-09,3.5099828393717e-09,0,1.40098026930599e-08,0,9.06556232503325e-09,1.6053922904718e-09,4.22743061188541e-09,1.75726862666284e-09,1.8138106819248e-09,1.88226623996278e-09,1.33235198256182e-09,3.20145415123069e-09,2.13988897444966e-08,1.69092295092591e-07,2.02786690735597e-08,1.57101665279503e-08,0,2.05978865539716e-09,0,2.93387292281568e-08,3.53308875087112e-08,1.0840283796342e-09,0,5.62066709750353e-08,8.17040409817702e-09,0,2.34425922101796e-08,7.93360598977314e-08,0,1.25289353220116e-07,0,2.18249945904538e-08,2.33071075182705e-08,0,5.49161789732195e-08,0,0,4.03650237052106e-09,1.39764119998813e-08,0,0,1.13837583046023e-07,0,7.4780204524443e-08,2.85783778363048e-08,7.05343774377431e-10,0,0,1.73474747783551e-08,5.55900800816278e-08,6.8740395335904e-09,7.11066407667819e-09,7.36315748033544e-09,0,7.52169002405838e-08,7.87448425887258e-09,8.52862370226451e-09,9.04307548858808e-09,8.86532528572295e-09,9.35875852422649e-09,9.70556094799878e-09,1.00607038530181e-08,1.03552275811138e-08,1.25383243349008e-08,9.20149369031193e-09,1.26317402153775e-08,1.31599763373401e-08,1.00309897394446e-08,1.35931764207163e-08,1.29944914577635e-08,1.52914107926313e-08,1.25453366066908e-08,1.50138504364949e-08,1.44533518160124e-08,1.75531673222989e-08,1.49064947492484e-08,1.93440595499633e-08,1.64821051188098e-08,7.13584247283819e-08,0,5.16228019124518e-08,1.68315843437792e-08,1.83297649185137e-08,2.18459641527977e-08,3.64641681815876e-08,9.56878181059362e-09,2.32631556178739e-08,2.46724241409033e-08,2.32998156590768e-08,2.444993249355e-08,2.88699562795453e-08,2.06557733375214e-08,2.63673701085306e-08,2.46710775731628e-08,2.68825818585449e-08,2.63092580618717e-08,3.56485931972443e-08,6.07241782131494e-08,1.03786675850787e-07,1.62082298794436e-07,3.73136712281282e-07
