3.31168821306843e-05,3.52308686359112e-05,5.5287385093331e-05,9.39475365719902e-05,0.000138000419252636,0.000199953833885213,0.00022614943428302,0.000227334006057209,0.000233065550432495,0.000234404625203715,0.000216051980833281,0.0002143358595429,0.000210202204435602,0.000186344312231349,0.000176937697036437,0.000163461714440046,0.00012199625095157,5.29058140683281e-05,2.71374309353594e-05,6.14657920856705e-05,0.000112148936687549,0.000189273024452093,0.000303889533469124,0.000456111910528981,0.000424694985307601,0.000373756203704337,0.000298975023320414,0.00021814788992836,0.000157720287673962,0.000147505537364185,0.000137617019333702,0.000110925647158346,8.52775015571742e-05,6.58588422227861e-05,5.20706647553149e-05,7.41373427083487e-05,0.000116925542425776,0.000154736203200158,0.000195092716949001,0.000232362065846664,0.000199012930577015,0.000117138413602886,6.31641482389874e-05,6.25008772114244e-05,5.8222364262865e-05,3.65711116886812e-05,5.20217493406224e-05,8.70925212828909e-05,0.00010387362906392,7.78808253889952e-05,3.08205501535105e-05,9.44896762238045e-05,0.000172705896051366,0.000200625128010506,0.000122371231631378,8.67140920062891e-05,0.000159867477718924,0.000147696467586716,7.73025604028732e-05,0.000148291724262441,0.000264987518265026,0.000217583604254334,7.55461378993384e-05,0.000116833711410066,0.000123183042027508,4.38767284995959e-05,8.15323894397603e-05,0.0001133083924864,9.55316394157181e-05,6.8537492734318e-05,7.61304152945074e-05,7.16557909714057e-05,5.72599963395052e-05,5.65024119660437e-05,5.91508969627025e-05,4.58169818856831e-05,5.82465288293084e-05,7.09460781674432e-05,2.84210626221662e-05,2.82991003388841e-05,7.04515554937372e-05,5.16246939072672e-05,6.10501214892443e-05,4.51669460167463e-05,3.22139857711713e-05,2.54601140152302e-05,2.50743221294928e-05,2.13576006479761e-05,1.7225584112429e-05,1.90347431029375e-05,4.77218527355499e-05,0.000108146381621628,6.81596868497909e-05,6.34671171772877e-05,5.25140951257187e-05,3.77883646460603e-05,3.04613151554735e-05,2.18851761298568e-05,1.82717901098899e-05,2.34229273494191e-05,2.12366998183077e-05,2.92563333667744e-05,2.5426235156816e-05,2.00428156247172e-05,1.69945135196423e-05,1.64036085652345e-05,8.97490515117772e-06,1.33334172601923e-05,1.18222142270963e-05,1.87247517979129e-05,1.89831535691515e-05,2.34799948514564e-05,1.87692860532396e-05,1.63290698582987e-05,1.16879009893139e-05,1.25001687563279e-05,1.55647316424006e-05,1.45569744724407e-05,1.05212501954715e-05,8.87328179336405e-06,1.31951545145118e-05,1.81233971300607e-05,2.33089769892213e-05,1.94428462061026e-05,1.42449474589893e-05,1.08260222822127e-05,9.23266009353225e-06,8.01329892744397e-06
0.000151682429507638,0.000136906736356082,0.000123938291801038,9.65573407403877e-05,9.55056066231604e-05,0.000135181264117077,0.000196942434000784,0.000261111112353948,0.000273316252632285,0.000276852543215967,0.000255438569388296,0.000242358823116351,0.000226356108382402,0.000189453916760763,0.000168005730518602,0.000119376642101111,3.90719461390406e-05,3.3620744067571e-05,6.68790056560036e-05,0.000173780157972462,0.000278224408817917,0.000305007156079422,0.000308800718569423,0.000285343743080244,0.000252840345755796,0.000273205224031674,0.000305334788225527,0.000258287209191015,0.000162163270771417,9.9653945404608e-05,0.000115690189722996,0.000156234042187784,0.000127160036639846,6.55047864403447e-05,6.53790283979896e-05,0.0001262199942154,0.000165713741478828,0.00019844879139913,0.000236085271892829,0.00018623781232986,0.000134275870002193,8.79454442080549e-05,7.09209222523127e-05,9.17475627815037e-05,8.74400186857966e-05,6.56310288120508e-05,0.000134343330683787,0.000181810495773043,0.000166864294678812,0.000111225756859835,0.000126275150573946,0.000189431500292302,0.000182149692169046,0.000115998161238507,7.32085917986739e-05,0.000112515143656345,0.000198453198020053,0.000160436972596209,0.00014419431056355,0.00019927906801926,0.000165301450039868,6.08349979652103e-05,5.07910365448057e-05,7.69500874804777e-05,8.99148194304704e-05,5.28237000582928e-05,7.47031849043386e-05,1.72041779844386e-05,0.000103581864607422,8.68012243627066e-05,6.44617598863283e-05,1.98616110770742e-05,2.26665350460973e-05,4.31138228189921e-05,3.31817573042446e-05,2.68273476363262e-05,4.20811920566193e-05,4.05662030912501e-05,3.29842269361297e-05,6.11391172524579e-05,7.61634911709491e-05,7.6388517594293e-05,6.86036813386138e-05,3.31468949627978e-05,3.1046789779142e-05,2.52193625300049e-05,1.30173004361277e-05,1.28530003314249e-05,1.06521590940975e-05,9.17133682445954e-06,3.6156533057761e-05,8.44498021765476e-05,9.9050256326853e-05,7.50869317738405e-05,4.99267938896417e-05,2.96278757094419e-05,1.96238475733508e-05,1.54022074987422e-05,1.49057420236726e-05,2.32764213527113e-05,2.23871489803116e-05,2.72278560150621e-05,1.92694514942527e-05,1.23130612242043e-05,9.72435662187098e-06,1.489685448539e-05,4.64328842257424e-06,1.8231972412929e-05,2.10440735673885e-05,2.3185339878052e-05,1.37092509478039e-05,1.37362504691096e-05,9.01251315823467e-06,8.07352932798607e-06,6.49562145362015e-06,6.02087636723659e-06,6.34821024052324e-06,6.84574265265454e-06,5.696309412229e-06,6.30124446615836e-06,7.62466352229708e-06,7.38446200503396e-06,1.2830668604735e-05,9.52678461163551e-06,6.02668375878124e-06,5.29513797078771e-06,5.91602965148372e-06,5.27916254877812e-06
0.000165715003575136,0.000159512588802072,0.00017704584065615,0.000193853446995987,0.000173687445036746,0.000147020375237579,0.000166985639195329,0.000241752327900807,0.000301585984551626,0.000310699180384202,0.000288360654534113,0.000252663458501811,0.000223631895195716,0.000163490750567551,0.000109685762227317,4.49677652146777e-05,3.48192099859252e-05,6.48381350858286e-05,0.000123396091643822,0.000139894013830124,0.000146294695499839,0.000193546658494331,0.000292783519948061,0.000489505019589606,0.000540636314921975,0.000408978881885293,0.000199209998984776,5.52569075154421e-05,0.000115261864384105,0.000185076289679097,0.000160516326630059,8.63862515200246e-05,2.87075169124924e-05,1.84031582351838e-05,4.61059221604484e-05,9.05125878796362e-05,0.000139637423367708,0.0001957907262528,0.000144821184185566,0.000113620121731342,0.000130919452031481,0.000125054256109247,0.000132236529967153,0.000137347551773533,9.87321642022715e-05,9.49300178742935e-05,0.000142857309545082,0.000169246571113441,0.00012105855443637,7.55774218443762e-05,9.88706392504703e-05,0.000119202834703346,9.71158802277663e-05,9.17776022861489e-05,8.83421576799484e-05,0.000113473574306152,0.000156643801353054,0.000116951575626053,9.74546725946491e-05,9.85052339644445e-05,9.00832501523662e-05,2.82295710314831e-05,3.784533763754e-05,4.85000703428303e-05,7.42885860256777e-05,3.81009549003338e-05,4.09781403089836e-05,2.97362376074781e-05,8.42341124675504e-05,4.22389729509877e-05,3.20787414436578e-05,1.92992383311834e-05,1.77134789232969e-05,2.09954835274482e-05,1.68824603741005e-05,1.14044894043286e-05,2.76314670218669e-05,2.26559249908426e-05,2.48496428901322e-05,5.34945789113436e-05,7.45875356635902e-05,6.98346829210046e-05,2.25057175993375e-05,2.52713733590613e-05,2.08541977680994e-05,1.23979428968422e-05,1.07733775410235e-05,1.03717546167752e-05,9.16197509266464e-06,6.75734850918248e-06,1.20622808582525e-05,3.279174012402e-05,4.75662368342124e-05,3.31274659276182e-05,1.4442617441114e-05,1.42565585101065e-05,1.08243566123383e-05,9.40288316952231e-06,1.22890594130283e-05,1.05032686548507e-05,1.01984032734919e-05,1.09073001702452e-05,7.10863006503506e-06,9.66720750413913e-06,7.69214178235012e-06,1.59249168209047e-05,1.64535646560872e-06,1.35047934447021e-05,6.84535074455848e-06,7.97660350506572e-06,8.17695269974805e-06,1.12369160345199e-05,1.17513841367328e-05,1.59669401300123e-05,1.55650832875777e-05,1.21668278709925e-05,1.10346853085117e-05,1.37387166874783e-05,1.0891250923004e-05,1.03577345275929e-05,8.72583737864594e-06,7.88706454770091e-06,8.46912117792783e-06,9.34138381419984e-06,9.28887885291075e-06,8.77565370529065e-06,9.3373083547635e-06,8.86924899619911e-06
7.03185050117628e-05,0.00012764532117965,0.000175838242209521,0.000194338411399385,0.000209834696477886,0.000217766603740757,0.000191070485620839,0.00023298826054599,0.000303513751009639,0.000338117624254435,0.000306461932796064,0.000239267642434003,0.000188763671303898,0.000118696638635546,6.1726608020069e-05,4.77709937464667e-05,5.09015148573375e-05,6.2192833098909e-05,6.76965036957437e-05,0.000108016141192236,0.000177048537313442,0.00035716459568397,0.000492524222551644,0.000401914175905114,0.000264919700281581,0.000211215749028973,0.000122572338961501,4.51680188268196e-05,0.000141858705400002,0.000207009300525078,0.00012721789813003,5.62907737920297e-05,5.1325752420877e-05,3.65467226352688e-05,7.58599975966813e-05,0.000100823273312707,0.000146715101642223,0.000160688076782888,0.000107484156346028,0.000110212284641369,0.000170259552418108,0.000130752391231834,0.000121583804740025,0.000108856815392534,5.62490224246341e-05,6.87166717302218e-05,0.000140507367585681,0.000178759891874119,0.000116182103763191,5.8087442379505e-05,9.13387468108992e-05,0.000136116353709967,4.94429127144037e-05,8.63688522199432e-05,0.000116901714591806,8.23359819647992e-05,0.00010219591078067,0.000115201599246793,9.22139905935018e-05,6.79984990208884e-05,0.000119762321554977,7.60440425336393e-05,7.38158456030784e-05,7.7870035213963e-05,2.29050199408848e-05,4.10652367954701e-05,3.20862986399751e-05,2.29106272850522e-05,4.92756479420821e-05,1.60592879289968e-05,2.88281351528665e-05,1.85758742227651e-05,9.67705807987775e-06,1.67775132853501e-05,2.74374702260384e-06,1.09878183905932e-05,1.69028047859742e-05,1.75409886999436e-05,9.05339038150622e-06,4.65100677414697e-05,3.28081528174232e-05,3.39445132724904e-05,1.4522230345544e-05,1.45492498513507e-05,6.37445522938831e-06,5.98486749085272e-06,4.94013948515148e-06,6.09686106169721e-06,4.50499445752918e-06,5.89252417427766e-06,1.17737387135612e-05,1.56316671339118e-05,3.62773926738845e-05,2.94675820499007e-05,1.75919254122984e-05,1.30319266475332e-05,9.61488601951556e-06,1.04353112489575e-05,1.16680270926814e-05,1.80032143457096e-05,1.59369157895135e-05,1.43578967253644e-05,1.14086975788648e-05,1.26326451035528e-05,9.13677955281544e-06,2.24084733955839e-05,1.58311140657975e-06,1.93181324713037e-05,1.32777977349648e-05,1.03985283061869e-05,1.29338583179991e-05,1.7939239174754e-05,1.22877776997325e-05,1.32569495663418e-05,8.49570639608994e-06,8.49189869338029e-06,9.75970126217706e-06,1.12410820009384e-05,8.04054040108915e-06,9.13892208358994e-06,8.86628071878208e-06,8.46229671815076e-06,8.16936950731194e-06,8.97796762572739e-06,8.25902071098426e-06,8.734132144053e-06,1.07773993963048e-05,9.9616216914037e-06
0.000113378048448341,5.34733982369834e-05,9.33457849038312e-05,0.000174608118951016,0.000204770190008487,0.000246607189351287,0.000254970762195519,0.000243895831340282,0.000286398747479085,0.000328737351928759,0.000286177381339476,0.000206213040640814,0.000134681053922749,7.25708662872401e-05,5.78767050190232e-05,6.3407025721735e-05,3.57298396433714e-05,4.15673980540889e-05,8.42289270261615e-05,0.000154592827779202,0.000256694510386471,0.000219784044990896,0.000250971371889526,0.000401337884238145,0.000493059098879873,0.000301112639748943,7.51177637708309e-05,0.000187614049028382,0.000195829931179773,7.62417989027275e-05,5.78747029711971e-05,8.83862278360007e-05,4.19199411936193e-05,3.49330426813205e-05,4.00423644864855e-05,4.97831833488434e-05,0.000134638168886831,0.000124298450382816,5.15061660899182e-05,8.79439115257056e-05,0.000155698078806512,0.000150182929621139,0.000142666116835611,6.44728504179447e-05,1.8764735709065e-05,8.951099702083e-05,0.000182363241800007,0.00015934998764697,8.09052283016255e-05,7.73461072330219e-05,0.000122654633471526,7.28007558340098e-05,1.03876227291079e-05,9.22745718061726e-05,0.000113985699260193,1.88692024170891e-05,0.000112021408805721,9.35388151576485e-05,5.7804500189374e-05,7.99720825755336e-05,8.65127571814311e-05,7.83075987356296e-05,4.45825851737587e-05,1.450331763766e-05,1.71372373893075e-05,1.20247045977336e-05,1.80857726088017e-05,2.5993592319849e-05,3.61649679156289e-05,1.42168771635709e-05,2.56988307751924e-05,2.37753043678466e-05,2.12291692968734e-05,1.33589936445664e-05,5.53739357570036e-06,1.23596351844334e-05,2.2726034950507e-05,2.08341417584154e-05,1.90611966003075e-05,1.60781128294023e-05,6.15522469794328e-06,2.46711779408685e-05,1.41222057986649e-05,8.31503939666859e-06,7.62810771596177e-06,6.38297560662158e-06,5.61593428988172e-06,6.81140028339074e-06,7.89049996403126e-06,7.28229356816631e-06,1.00016347603424e-05,2.13086544669324e-05,2.40419899766623e-05,9.40226096484255e-06,9.49614167392018e-06,1.31287739489312e-05,1.75344041940743e-05,1.82242248586157e-05,1.43303756449741e-05,1.88480399206366e-05,1.21323826775475e-05,1.41252120447338e-05,1.28410599123594e-05,1.0897636812405e-05,8.32819375818559e-06,1.83562522075125e-05,1.58607397179823e-06,1.45141721838001e-05,5.99836560824626e-06,5.31706530926384e-06,6.19243392251966e-06,8.47202764280656e-06,3.55537581723538e-06,7.89913301914331e-06,1.12834601589836e-05,9.86702923167587e-06,9.18436921555614e-06,9.27409742322776e-06,7.59844953817829e-06,8.8239600173625e-06,9.04952522742145e-06,8.41778376762379e-06,8.52241005823947e-06,1.01513763972078e-05,9.37813430029768e-06,8.30700169851564e-06,9.10284733460605e-06,8.38670164718093e-06
0.000172126864201593,0.000146053258029913,7.74718514092701e-05,9.80521413857224e-05,0.000193605189169547,0.000251699645706582,0.000304941678374934,0.000282929696783588,0.000278762327411207,0.00029443583219264,0.00024853857327266,0.000158366673240532,8.79247501594403e-05,6.57184560676495e-05,6.44940539059036e-05,5.13976511465148e-05,1.72901550673484e-05,4.25669818198148e-05,0.000116931352564407,0.000187515352980076,0.000117817340918232,0.000177545172517363,0.000467887738109343,0.000498375515341082,0.000268178562744877,0.000119737031165133,7.11485169289042e-05,0.000133836272386567,0.000124289638118815,5.68689673817182e-05,7.65415773871036e-05,5.92595630199288e-05,2.71780641384606e-05,2.95887010306983e-05,4.14027807649224e-05,4.39529989126084e-05,0.000118740278082193,0.000104286787857239,2.98807350754157e-05,8.78565265500362e-05,0.000212705989969339,0.000149153191667061,6.09713115304817e-05,1.59536197312036e-05,1.58408560849622e-05,7.63106560806343e-05,0.000199379366632376,0.000172344704084191,9.71750588291053e-05,9.16672285559216e-05,5.33681807473267e-05,6.71741013762407e-05,3.57531936891164e-05,7.73188340902199e-05,9.07625322762306e-05,2.1146204412973e-05,8.53190483789486e-05,5.71879480690523e-05,6.53360841566085e-05,6.83509137760638e-05,5.16741756405852e-05,5.37726733794893e-05,3.61200059749479e-05,1.65873757537348e-05,1.81476762823178e-05,2.41928844774847e-05,2.7227281507264e-05,3.76412287727011e-05,4.51140379991571e-05,2.23148429822163e-05,3.60484687488178e-05,2.38158084088729e-05,6.53531216202584e-06,5.46285876012926e-06,2.99612675384947e-06,7.09040831597713e-06,1.75437429348198e-05,1.19520097216669e-05,1.61596087935941e-05,1.56922916511784e-05,2.37138242857497e-05,4.04476025971059e-05,2.90398010652714e-05,2.41070037183936e-05,1.70315461045579e-05,1.23101064416451e-05,1.13926315990348e-05,9.56009331064946e-06,9.23305765203881e-06,7.85749788952155e-06,8.99075270884631e-06,1.00284114053048e-05,1.36279348091817e-05,9.95042166119767e-06,7.58764214159946e-06,1.11719624772632e-05,2.12505011280537e-05,1.68097725527568e-05,1.56460047961119e-05,2.04389409661975e-05,1.32490105799889e-05,1.26704724903187e-05,1.02250446101768e-05,9.11301251736847e-06,9.53042278223781e-06,2.02392711246698e-05,7.06360414610763e-06,1.82638598274481e-05,1.09501719127275e-05,1.03428344698863e-05,9.6484918357316e-06,1.25480362865403e-05,1.1990186410788e-05,1.51107207779496e-05,1.44454039873082e-05,1.19145521558202e-05,1.04806006285561e-05,1.19723938156374e-05,1.82083945380894e-05,2.24189967983511e-05,2.04109400697009e-05,1.6367977864615e-05,1.23577138985043e-05,1.07045009386261e-05,8.8293315967007e-06,7.52601867608472e-06,7.33072329591943e-06,6.38317943650216e-06
0.000151621753309442,0.000151385842257488,0.000145048755355857,7.74813757339992e-05,0.000141296050836977,0.000250351262953942,0.000309042405411111,0.000329297142405752,0.000278341137917378,0.00025718524993199,0.000202673315619247,0.000116105407549843,6.75265014513626e-05,6.16909210954797e-05,5.78590075856922e-05,4.09240128402897e-05,1.14904089903315e-05,4.72295059695328e-05,0.00011309159511227,0.000108457247382221,0.000107214588689154,0.000222485880766934,0.000259835445601998,0.000339128027181385,0.000387065638103131,0.000167797359588736,0.000185554886943536,0.000137411441452348,7.00974436731141e-05,0.000124656029713593,3.20593932269315e-05,0.000102845783749251,8.39263588631162e-05,6.91365411204349e-05,2.82975724550154e-05,6.0069372964825e-05,6.41241164549788e-05,0.000100830868140547,3.4272318147233e-05,0.000113075134477754,0.000115814360323458,8.62775615334062e-05,5.18795833563252e-05,1.81494548990206e-05,3.57174060310163e-05,9.13010532261454e-05,0.000223683610270257,0.000196339282480946,0.000114186283195497,6.05346514191468e-05,6.72523367163953e-05,5.971744181138e-05,3.48307062223184e-05,0.000103161967817332,0.000110649148931495,5.70175872342241e-05,3.88674125213021e-05,7.21381121035553e-05,4.70523826436473e-05,1.42430063183296e-05,4.46979189984421e-05,3.35802926658557e-05,1.39980400307384e-05,9.79838520883448e-06,1.65079627742934e-05,2.23693906893022e-05,2.36387709585957e-05,1.95598377029205e-05,2.45752963728106e-05,1.28954642303522e-05,1.96412955539492e-05,7.26899494790791e-06,3.74739890750119e-06,6.04318128876025e-06,6.67766753397043e-06,9.21907379094027e-06,1.15099206477987e-05,7.23134237395823e-06,2.10355384849176e-05,3.65846247522176e-05,4.66421039449538e-05,3.48331069268604e-05,1.60020458543882e-05,1.10720880098619e-05,7.65017832550516e-06,9.01898779627724e-06,1.00714092047255e-05,7.83008800458484e-06,9.2315181064231e-06,9.7718518324978e-06,1.3489747498344e-05,1.70722937127986e-05,1.46499147580824e-05,1.84792763370282e-05,1.5202090664924e-05,1.21844651334359e-05,1.60089593661517e-05,1.17459053009563e-05,1.02313960998185e-05,1.31881202784328e-05,1.20239174791085e-05,8.29669203018627e-06,8.59417540764732e-06,1.07426615679702e-05,9.51734088505466e-06,8.56020834939454e-06,7.17556211478356e-06,1.39286106035135e-05,1.1436871996074e-05,1.31124552688064e-05,1.48686060362408e-05,1.01755130604132e-05,8.9219483755904e-06,1.59688565463787e-05,1.34167650571766e-05,9.60716058750686e-06,7.32275001043106e-06,1.21927494663333e-05,1.89105694858542e-05,1.69024722779022e-05,1.33525445790383e-05,8.24243014993794e-06,6.5054891916847e-06,5.98255424854257e-06,5.85805832744595e-06,5.05718257358847e-06,3.68973613718578e-06,3.06595476273154e-06
4.19439863989982e-05,0.000116522894093946,0.000131857830845148,0.000126852850731411,9.21093690583342e-05,0.000224795844746492,0.000299494879848048,0.00033487115667017,0.000283579964504201,0.000219126084980881,0.000147009087377756,8.44832548777274e-05,6.82178790233084e-05,4.54918278230625e-05,3.73650059586826e-05,5.28382513267197e-05,1.58358727624549e-05,5.75399535996005e-05,7.19198748692974e-05,9.56681037052903e-05,0.000139173152289524,0.000100652138759775,0.000381808157151217,0.000569778484608892,0.000258690613461803,8.61600196480389e-05,0.000106296050100969,2.96465348144462e-05,9.76322920359483e-05,7.83678939342164e-05,5.77280750631434e-05,0.000110279625758122,5.61927602718736e-05,3.07452624495762e-05,3.66939565749528e-05,1.22004232487677e-05,8.08334500123247e-05,8.94975681767113e-05,1.67609960104918e-05,4.59176911009628e-05,0.000103444976370605,0.000115842800940759,2.47565141492086e-05,3.97162917021856e-05,3.5121577594258e-05,7.92097596703172e-05,0.00019700365944575,0.000180953217061137,0.000117268835308674,7.15469053941153e-05,0.000106302387827104,5.49263312325903e-05,6.80527938585776e-05,7.49566055731565e-05,6.71015708260612e-05,4.88057066098381e-05,3.4510013724002e-05,4.82722401018382e-05,2.24456760576217e-05,1.47272045587507e-05,3.10530436002849e-05,1.00825285170542e-05,2.05547701566486e-05,2.0530643490585e-05,1.45174589563637e-05,1.01682465365155e-05,2.28932617319373e-05,1.2922188348551e-05,1.4808470797866e-05,2.53893632113472e-05,8.56718167392316e-06,9.94561117538908e-06,7.54218910231746e-06,6.04661608502154e-06,6.93898327378594e-06,5.82212388584168e-06,3.03890375795778e-06,8.02036336428315e-06,1.43034983621541e-05,3.46364566959562e-05,3.65718246214936e-05,1.93416403844073e-05,2.88431132053466e-05,2.09746154204577e-05,1.50391926618375e-05,1.2623273738148e-05,9.07386086951869e-06,8.26160300328742e-06,7.18284583945398e-06,5.66701180036243e-06,1.52277127011908e-05,1.92695172793587e-05,1.02376109823794e-05,1.19320495581009e-05,1.02652001319314e-05,8.29179641744959e-06,6.09726189385874e-06,9.82289176440249e-06,1.30249157706048e-05,1.45092280566038e-05,9.01843568404144e-06,6.4149331661523e-06,1.13600418702566e-05,1.53344557996521e-05,9.9904334664741e-06,6.749830803136e-06,6.49886113127464e-06,1.1057047929501e-05,1.08439658033015e-05,8.16677400950855e-06,3.60039415537224e-06,5.19178645411274e-06,8.90293597270477e-06,6.30293448276821e-06,4.83520634774067e-06,3.89914698340459e-06,3.35557764917402e-06,3.41138665468643e-06,6.45751297461778e-06,6.37443406610271e-06,3.89520778773671e-06,2.80644030512319e-06,5.29820207789135e-06,6.90987796151504e-06,5.10984095701493e-06,3.31319753226999e-06,2.42075105255539e-06,1.76139001836154e-06
9.80713452727023e-05,4.72535107462214e-05,0.000127361413932822,0.000134025141612322,0.000113800005713905,0.000166909596015333,0.000297697983908304,0.000332413538553219,0.000289632163665467,0.000183840201428427,0.000105369306971603,7.51005007441654e-05,6.30681473119694e-05,3.03896222124132e-05,4.3538979331519e-05,4.70982023936853e-05,1.37801895995491e-05,3.55885491143002e-05,5.97554929030584e-05,0.000137048658986374,6.56665033257796e-05,0.000144068514042939,0.000312905441887719,0.000295386755590695,0.000260493504424535,0.000139901907473979,0.000181151150585663,9.28522773684099e-05,0.0001878478901958,6.69302756912414e-05,9.06565596182361e-05,5.13686129013654e-05,3.1094908838292e-05,2.80330968021495e-05,3.76850088135672e-05,2.53600788211552e-05,8.4347656474e-05,6.36331566448224e-05,1.44730730302938e-05,3.84067126966865e-05,9.67446151566197e-05,4.93584437709649e-05,1.66555743956871e-05,3.82670031758273e-05,4.54305728890801e-05,6.25681361953874e-05,0.00014425838921011,0.00016897577985334,0.000122368502518787,8.92796033638584e-05,6.7795340146178e-05,1.84112279330861e-05,2.8342901618398e-05,8.05643481313773e-05,5.06676635221291e-05,2.00869737491716e-05,1.09075192014633e-05,2.98301111800665e-05,1.23162244673131e-05,6.53522742702657e-06,2.21166867382706e-05,1.30349234920506e-05,2.86042830147514e-05,1.48504863436246e-05,7.43002337518139e-06,9.21223639343735e-06,1.73082939712411e-05,1.00592338552684e-05,1.35903411308055e-05,1.05950139651125e-05,4.90976247733316e-06,6.19937273189672e-06,4.07006720339709e-06,3.94100076435906e-06,9.58424121583168e-06,7.02015469333785e-06,5.22714978414984e-06,5.75372621070951e-06,9.62791307847332e-06,1.98097474321739e-05,4.45466725621312e-05,3.61557336034294e-05,2.31457286085804e-05,1.10110014769885e-05,1.09562150114986e-05,1.07178190682634e-05,8.20849152644182e-06,7.76217769103646e-06,9.98604415366579e-06,7.95923014565409e-06,1.37841787988897e-05,1.51853580470273e-05,1.15802088544696e-05,9.71973185421713e-06,6.71466397090749e-06,5.57896824561475e-06,4.74285125099275e-06,8.87236656706293e-06,8.25939687051969e-06,9.73027387338206e-06,1.31933791178297e-05,1.13067394458781e-05,1.11425238376954e-05,8.89235263041317e-06,4.4304014873471e-06,4.29409944640421e-06,6.65245478775263e-06,2.84886814230584e-06,2.44879689238954e-06,1.42986655308957e-06,1.72864644851488e-06,1.96076791276859e-06,2.04228653832725e-06,2.96335981653458e-06,9.19419190686321e-06,1.04819388496459e-05,7.25795835576535e-06,5.1860951415604e-06,6.38119245707789e-06,6.550744569466e-06,5.66345745661992e-06,5.17884084846275e-06,5.96383254979808e-06,5.75825741758812e-06,4.80669856795926e-06,3.3028873406731e-06,2.5898725611217e-06,2.18182340049023e-06
0.000102458583157202,7.2537159737429e-05,6.60158735545516e-05,0.000113701185919103,0.000132218804449176,0.00013555632992839,0.000291084633181433,0.000313074486174079,0.000276178327941517,0.000156921243082195,8.80156544179283e-05,7.37431125799557e-05,5.53581001799988e-05,2.85161574288027e-05,5.60117683200994e-05,3.27986485326527e-05,7.49057209092962e-06,3.24169837978825e-05,8.60038792729419e-05,7.29262572217139e-05,5.90388207235535e-05,6.96875884713795e-05,0.000273365253538128,0.000553385519572773,0.000243060543374746,0.000142176985284046,9.00566761247375e-05,8.02850341277755e-05,8.86116979608855e-05,1.21714988652108e-05,2.88335568928579e-05,5.197926963546e-05,4.29457416311894e-05,3.60424732022038e-05,4.21428041637408e-05,2.72516021055364e-05,6.33506660442911e-05,2.84466130341123e-05,8.63117571475188e-06,4.05469738138209e-05,5.20283931641402e-05,5.53191208057396e-05,1.10608665952145e-05,2.39504448778178e-05,4.13822969394172e-05,3.620359746639e-05,0.000113088253493459,0.000172798434295701,0.000123552903681514,7.98592888405739e-05,2.525660278936e-05,4.23653445670656e-05,6.33930609818906e-05,2.23223862418401e-05,4.65907891939725e-05,3.35245974143307e-05,2.23191933360022e-05,4.66208789241893e-05,2.57334201898289e-05,3.24655014280972e-05,4.39638583522457e-05,2.9752769864131e-05,1.5076382093378e-05,1.80314891045075e-05,1.2641022847318e-05,1.01909210907668e-05,1.54614536199408e-05,1.54972632060766e-05,1.18895353293842e-05,1.54013703383206e-05,1.48447534207946e-05,1.03225931582695e-05,1.17184162171316e-05,1.39200208945899e-05,1.49272905741264e-05,9.78979215053478e-06,7.73165783397963e-06,8.04864762610726e-06,1.76970984379554e-05,2.95564251922312e-05,2.97059920346462e-05,1.0837152229376e-05,1.32302862069316e-05,1.10251281538581e-05,1.51187552295756e-05,1.29403200323071e-05,8.33926519128608e-06,8.5698122282614e-06,1.02651394972015e-05,8.9068972324111e-06,7.70989260308963e-06,7.3126657160268e-06,1.25320515400459e-05,9.20928947255567e-06,5.96704270844865e-06,4.30644363983247e-06,4.16430302297919e-06,6.32333824587026e-06,6.45085940005725e-06,1.27669130010727e-05,9.46497441880002e-06,5.52442965535476e-06,7.67234134058651e-06,6.46908405681508e-06,3.91129531133394e-06,6.25460022943119e-06,2.10793939785985e-06,5.23131238877557e-06,5.94955986406478e-06,9.10632348951746e-06,1.06037198226568e-05,9.68990974499178e-06,6.52700194922887e-06,7.89320125931767e-06,7.56693791675895e-06,5.95138245878571e-06,5.67090292472141e-06,9.97163775329783e-06,1.00033688469297e-05,8.59864051547362e-06,7.85406770284827e-06,6.71816221538377e-06,9.73887823458814e-06,1.03363113487822e-05,7.22112980646373e-06,5.28782494708535e-06,4.79134290234351e-06,4.31683591217086e-06
